,image_path,label
44191,./img_align_celeba/044192.jpg,0
92943,./img_align_celeba/092944.jpg,0
18121,./img_align_celeba/018122.jpg,1
118497,./img_align_celeba/118498.jpg,1
141969,./img_align_celeba/141970.jpg,2
87442,./img_align_celeba/087443.jpg,2
36239,./img_align_celeba/036240.jpg,3
75516,./img_align_celeba/075517.jpg,3
147995,./img_align_celeba/147996.jpg,4
64249,./img_align_celeba/064250.jpg,4
116620,./img_align_celeba/116621.jpg,5
132275,./img_align_celeba/132276.jpg,5
92665,./img_align_celeba/092666.jpg,6
107963,./img_align_celeba/107964.jpg,6
42806,./img_align_celeba/042807.jpg,7
49033,./img_align_celeba/049034.jpg,7
116627,./img_align_celeba/116628.jpg,8
128089,./img_align_celeba/128090.jpg,8
113387,./img_align_celeba/113388.jpg,9
43916,./img_align_celeba/043917.jpg,9
61995,./img_align_celeba/061996.jpg,10
52394,./img_align_celeba/052395.jpg,10
180213,./img_align_celeba/180214.jpg,11
168969,./img_align_celeba/168970.jpg,11
151335,./img_align_celeba/151336.jpg,12
133675,./img_align_celeba/133676.jpg,12
58269,./img_align_celeba/058270.jpg,13
152301,./img_align_celeba/152302.jpg,13
118026,./img_align_celeba/118027.jpg,14
41512,./img_align_celeba/041513.jpg,14
44116,./img_align_celeba/044117.jpg,15
103963,./img_align_celeba/103964.jpg,15
153152,./img_align_celeba/153153.jpg,16
124504,./img_align_celeba/124505.jpg,16
117957,./img_align_celeba/117958.jpg,17
65008,./img_align_celeba/065009.jpg,17
18105,./img_align_celeba/018106.jpg,18
149416,./img_align_celeba/149417.jpg,18
55522,./img_align_celeba/055523.jpg,19
7301,./img_align_celeba/007302.jpg,19
98896,./img_align_celeba/098897.jpg,20
142408,./img_align_celeba/142409.jpg,20
180562,./img_align_celeba/180563.jpg,21
169009,./img_align_celeba/169010.jpg,21
92014,./img_align_celeba/092015.jpg,22
56006,./img_align_celeba/056007.jpg,22
13850,./img_align_celeba/013851.jpg,23
187,./img_align_celeba/000188.jpg,23
138774,./img_align_celeba/138775.jpg,24
108389,./img_align_celeba/108390.jpg,24
53769,./img_align_celeba/053770.jpg,25
78175,./img_align_celeba/078176.jpg,25
61691,./img_align_celeba/061692.jpg,26
143047,./img_align_celeba/143048.jpg,26
182301,./img_align_celeba/182302.jpg,27
179055,./img_align_celeba/179056.jpg,27
103825,./img_align_celeba/103826.jpg,28
85397,./img_align_celeba/085398.jpg,28
171558,./img_align_celeba/171559.jpg,29
168876,./img_align_celeba/168877.jpg,29
73999,./img_align_celeba/074000.jpg,30
133913,./img_align_celeba/133914.jpg,30
37156,./img_align_celeba/037157.jpg,31
110717,./img_align_celeba/110718.jpg,31
171540,./img_align_celeba/171541.jpg,32
177976,./img_align_celeba/177977.jpg,32
84191,./img_align_celeba/084192.jpg,33
132541,./img_align_celeba/132542.jpg,33
102,./img_align_celeba/000103.jpg,34
2821,./img_align_celeba/002822.jpg,34
94801,./img_align_celeba/094802.jpg,35
14048,./img_align_celeba/014049.jpg,35
63772,./img_align_celeba/063773.jpg,36
74765,./img_align_celeba/074766.jpg,36
108365,./img_align_celeba/108366.jpg,37
16718,./img_align_celeba/016719.jpg,37
111467,./img_align_celeba/111468.jpg,38
118622,./img_align_celeba/118623.jpg,38
37669,./img_align_celeba/037670.jpg,39
34509,./img_align_celeba/034510.jpg,39
94007,./img_align_celeba/094008.jpg,40
80969,./img_align_celeba/080970.jpg,40
29163,./img_align_celeba/029164.jpg,41
53877,./img_align_celeba/053878.jpg,41
12920,./img_align_celeba/012921.jpg,42
152319,./img_align_celeba/152320.jpg,42
111858,./img_align_celeba/111859.jpg,43
92124,./img_align_celeba/092125.jpg,43
11288,./img_align_celeba/011289.jpg,44
139569,./img_align_celeba/139570.jpg,44
50563,./img_align_celeba/050564.jpg,45
10571,./img_align_celeba/010572.jpg,45
38926,./img_align_celeba/038927.jpg,46
51246,./img_align_celeba/051247.jpg,46
174627,./img_align_celeba/174628.jpg,47
169125,./img_align_celeba/169126.jpg,47
136552,./img_align_celeba/136553.jpg,48
102400,./img_align_celeba/102401.jpg,48
97962,./img_align_celeba/097963.jpg,49
90202,./img_align_celeba/090203.jpg,49
182083,./img_align_celeba/182084.jpg,50
167622,./img_align_celeba/167623.jpg,50
63300,./img_align_celeba/063301.jpg,51
23410,./img_align_celeba/023411.jpg,51
20291,./img_align_celeba/020292.jpg,52
43719,./img_align_celeba/043720.jpg,52
93894,./img_align_celeba/093895.jpg,53
35651,./img_align_celeba/035652.jpg,53
126759,./img_align_celeba/126760.jpg,54
111686,./img_align_celeba/111687.jpg,54
40799,./img_align_celeba/040800.jpg,55
113332,./img_align_celeba/113333.jpg,55
83219,./img_align_celeba/083220.jpg,56
138469,./img_align_celeba/138470.jpg,56
159580,./img_align_celeba/159581.jpg,57
98278,./img_align_celeba/098279.jpg,57
108108,./img_align_celeba/108109.jpg,58
114833,./img_align_celeba/114834.jpg,58
33810,./img_align_celeba/033811.jpg,59
4276,./img_align_celeba/004277.jpg,59
132670,./img_align_celeba/132671.jpg,60
97369,./img_align_celeba/097370.jpg,60
139222,./img_align_celeba/139223.jpg,61
37510,./img_align_celeba/037511.jpg,61
78290,./img_align_celeba/078291.jpg,62
79039,./img_align_celeba/079040.jpg,62
179746,./img_align_celeba/179747.jpg,63
177646,./img_align_celeba/177647.jpg,63
141599,./img_align_celeba/141600.jpg,64
150370,./img_align_celeba/150371.jpg,64
4291,./img_align_celeba/004292.jpg,65
26950,./img_align_celeba/026951.jpg,65
97624,./img_align_celeba/097625.jpg,66
96765,./img_align_celeba/096766.jpg,66
22579,./img_align_celeba/022580.jpg,67
5337,./img_align_celeba/005338.jpg,67
151213,./img_align_celeba/151214.jpg,68
38741,./img_align_celeba/038742.jpg,68
37248,./img_align_celeba/037249.jpg,69
60504,./img_align_celeba/060505.jpg,69
169737,./img_align_celeba/169738.jpg,70
181041,./img_align_celeba/181042.jpg,70
180018,./img_align_celeba/180019.jpg,71
165363,./img_align_celeba/165364.jpg,71
39406,./img_align_celeba/039407.jpg,72
100341,./img_align_celeba/100342.jpg,72
107035,./img_align_celeba/107036.jpg,73
36190,./img_align_celeba/036191.jpg,73
60733,./img_align_celeba/060734.jpg,74
141687,./img_align_celeba/141688.jpg,74
65555,./img_align_celeba/065556.jpg,75
145013,./img_align_celeba/145014.jpg,75
140734,./img_align_celeba/140735.jpg,76
78886,./img_align_celeba/078887.jpg,76
80335,./img_align_celeba/080336.jpg,77
140486,./img_align_celeba/140487.jpg,77
130008,./img_align_celeba/130009.jpg,78
138344,./img_align_celeba/138345.jpg,78
100320,./img_align_celeba/100321.jpg,79
141039,./img_align_celeba/141040.jpg,79
119016,./img_align_celeba/119017.jpg,80
78625,./img_align_celeba/078626.jpg,80
6636,./img_align_celeba/006637.jpg,81
77693,./img_align_celeba/077694.jpg,81
49636,./img_align_celeba/049637.jpg,82
103790,./img_align_celeba/103791.jpg,82
168314,./img_align_celeba/168315.jpg,83
168451,./img_align_celeba/168452.jpg,83
168301,./img_align_celeba/168302.jpg,84
174432,./img_align_celeba/174433.jpg,84
110409,./img_align_celeba/110410.jpg,85
110056,./img_align_celeba/110057.jpg,85
50337,./img_align_celeba/050338.jpg,86
136489,./img_align_celeba/136490.jpg,86
