,image_path,label
92943,./img_align_celeba/092944.jpg,0
118497,./img_align_celeba/118498.jpg,1
87442,./img_align_celeba/087443.jpg,2
75516,./img_align_celeba/075517.jpg,3
64249,./img_align_celeba/064250.jpg,4
132275,./img_align_celeba/132276.jpg,5
107963,./img_align_celeba/107964.jpg,6
49033,./img_align_celeba/049034.jpg,7
116627,./img_align_celeba/116628.jpg,8
43916,./img_align_celeba/043917.jpg,9
52394,./img_align_celeba/052395.jpg,10
168969,./img_align_celeba/168970.jpg,11
151335,./img_align_celeba/151336.jpg,12
152301,./img_align_celeba/152302.jpg,13
41512,./img_align_celeba/041513.jpg,14
103963,./img_align_celeba/103964.jpg,15
153152,./img_align_celeba/153153.jpg,16
117957,./img_align_celeba/117958.jpg,17
149416,./img_align_celeba/149417.jpg,18
7301,./img_align_celeba/007302.jpg,19
142408,./img_align_celeba/142409.jpg,20
169009,./img_align_celeba/169010.jpg,21
92014,./img_align_celeba/092015.jpg,22
187,./img_align_celeba/000188.jpg,23
108389,./img_align_celeba/108390.jpg,24
78175,./img_align_celeba/078176.jpg,25
61691,./img_align_celeba/061692.jpg,26
179055,./img_align_celeba/179056.jpg,27
85397,./img_align_celeba/085398.jpg,28
168876,./img_align_celeba/168877.jpg,29
133913,./img_align_celeba/133914.jpg,30
110717,./img_align_celeba/110718.jpg,31
177976,./img_align_celeba/177977.jpg,32
132541,./img_align_celeba/132542.jpg,33
2821,./img_align_celeba/002822.jpg,34
94801,./img_align_celeba/094802.jpg,35
74765,./img_align_celeba/074766.jpg,36
16718,./img_align_celeba/016719.jpg,37
118622,./img_align_celeba/118623.jpg,38
37669,./img_align_celeba/037670.jpg,39
80969,./img_align_celeba/080970.jpg,40
53877,./img_align_celeba/053878.jpg,41
152319,./img_align_celeba/152320.jpg,42
111858,./img_align_celeba/111859.jpg,43
11288,./img_align_celeba/011289.jpg,44
10571,./img_align_celeba/010572.jpg,45
51246,./img_align_celeba/051247.jpg,46
169125,./img_align_celeba/169126.jpg,47
102400,./img_align_celeba/102401.jpg,48
97962,./img_align_celeba/097963.jpg,49
167622,./img_align_celeba/167623.jpg,50
23410,./img_align_celeba/023411.jpg,51
43719,./img_align_celeba/043720.jpg,52
93894,./img_align_celeba/093895.jpg,53
111686,./img_align_celeba/111687.jpg,54
113332,./img_align_celeba/113333.jpg,55
138469,./img_align_celeba/138470.jpg,56
98278,./img_align_celeba/098279.jpg,57
108108,./img_align_celeba/108109.jpg,58
4276,./img_align_celeba/004277.jpg,59
97369,./img_align_celeba/097370.jpg,60
37510,./img_align_celeba/037511.jpg,61
78290,./img_align_celeba/078291.jpg,62
177646,./img_align_celeba/177647.jpg,63
150370,./img_align_celeba/150371.jpg,64
26950,./img_align_celeba/026951.jpg,65
96765,./img_align_celeba/096766.jpg,66
5337,./img_align_celeba/005338.jpg,67
38741,./img_align_celeba/038742.jpg,68
60504,./img_align_celeba/060505.jpg,69
181041,./img_align_celeba/181042.jpg,70
165363,./img_align_celeba/165364.jpg,71
39406,./img_align_celeba/039407.jpg,72
36190,./img_align_celeba/036191.jpg,73
141687,./img_align_celeba/141688.jpg,74
145013,./img_align_celeba/145014.jpg,75
140734,./img_align_celeba/140735.jpg,76
140486,./img_align_celeba/140487.jpg,77
138344,./img_align_celeba/138345.jpg,78
141039,./img_align_celeba/141040.jpg,79
119016,./img_align_celeba/119017.jpg,80
6636,./img_align_celeba/006637.jpg,81
103790,./img_align_celeba/103791.jpg,82
168451,./img_align_celeba/168452.jpg,83
174432,./img_align_celeba/174433.jpg,84
110056,./img_align_celeba/110057.jpg,85
136489,./img_align_celeba/136490.jpg,86
143291,./img_align_celeba/143292.jpg,87
12157,./img_align_celeba/012158.jpg,88
132857,./img_align_celeba/132858.jpg,89
118542,./img_align_celeba/118543.jpg,90
180259,./img_align_celeba/180260.jpg,91
108461,./img_align_celeba/108462.jpg,92
117104,./img_align_celeba/117105.jpg,93
77135,./img_align_celeba/077136.jpg,94
68025,./img_align_celeba/068026.jpg,95
77738,./img_align_celeba/077739.jpg,96
140398,./img_align_celeba/140399.jpg,97
119662,./img_align_celeba/119663.jpg,98
87495,./img_align_celeba/087496.jpg,99
57959,./img_align_celeba/057960.jpg,100
124757,./img_align_celeba/124758.jpg,101
134608,./img_align_celeba/134609.jpg,102
168694,./img_align_celeba/168695.jpg,103
35846,./img_align_celeba/035847.jpg,104
167129,./img_align_celeba/167130.jpg,105
3497,./img_align_celeba/003498.jpg,106
57488,./img_align_celeba/057489.jpg,107
90715,./img_align_celeba/090716.jpg,108
176036,./img_align_celeba/176037.jpg,109
178302,./img_align_celeba/178303.jpg,110
52856,./img_align_celeba/052857.jpg,111
167634,./img_align_celeba/167635.jpg,112
126747,./img_align_celeba/126748.jpg,113
146033,./img_align_celeba/146034.jpg,114
64609,./img_align_celeba/064610.jpg,115
125085,./img_align_celeba/125086.jpg,116
30243,./img_align_celeba/030244.jpg,117
143159,./img_align_celeba/143160.jpg,118
123850,./img_align_celeba/123851.jpg,119
54770,./img_align_celeba/054771.jpg,120
136602,./img_align_celeba/136603.jpg,121
12388,./img_align_celeba/012389.jpg,122
165850,./img_align_celeba/165851.jpg,123
108789,./img_align_celeba/108790.jpg,124
87327,./img_align_celeba/087328.jpg,125
166747,./img_align_celeba/166748.jpg,126
53558,./img_align_celeba/053559.jpg,127
169453,./img_align_celeba/169454.jpg,128
53363,./img_align_celeba/053364.jpg,129
103307,./img_align_celeba/103308.jpg,130
125795,./img_align_celeba/125796.jpg,131
169298,./img_align_celeba/169299.jpg,132
163906,./img_align_celeba/163907.jpg,133
