,image_path,label
44191,./img_align_celeba/044192.jpg,0
18121,./img_align_celeba/018122.jpg,1
141969,./img_align_celeba/141970.jpg,2
36239,./img_align_celeba/036240.jpg,3
147995,./img_align_celeba/147996.jpg,4
116620,./img_align_celeba/116621.jpg,5
92665,./img_align_celeba/092666.jpg,6
42806,./img_align_celeba/042807.jpg,7
128089,./img_align_celeba/128090.jpg,8
113387,./img_align_celeba/113388.jpg,9
61995,./img_align_celeba/061996.jpg,10
180213,./img_align_celeba/180214.jpg,11
133675,./img_align_celeba/133676.jpg,12
58269,./img_align_celeba/058270.jpg,13
118026,./img_align_celeba/118027.jpg,14
44116,./img_align_celeba/044117.jpg,15
124504,./img_align_celeba/124505.jpg,16
65008,./img_align_celeba/065009.jpg,17
18105,./img_align_celeba/018106.jpg,18
55522,./img_align_celeba/055523.jpg,19
98896,./img_align_celeba/098897.jpg,20
180562,./img_align_celeba/180563.jpg,21
56006,./img_align_celeba/056007.jpg,22
13850,./img_align_celeba/013851.jpg,23
138774,./img_align_celeba/138775.jpg,24
53769,./img_align_celeba/053770.jpg,25
143047,./img_align_celeba/143048.jpg,26
182301,./img_align_celeba/182302.jpg,27
103825,./img_align_celeba/103826.jpg,28
171558,./img_align_celeba/171559.jpg,29
73999,./img_align_celeba/074000.jpg,30
37156,./img_align_celeba/037157.jpg,31
171540,./img_align_celeba/171541.jpg,32
84191,./img_align_celeba/084192.jpg,33
102,./img_align_celeba/000103.jpg,34
14048,./img_align_celeba/014049.jpg,35
63772,./img_align_celeba/063773.jpg,36
108365,./img_align_celeba/108366.jpg,37
111467,./img_align_celeba/111468.jpg,38
34509,./img_align_celeba/034510.jpg,39
94007,./img_align_celeba/094008.jpg,40
29163,./img_align_celeba/029164.jpg,41
12920,./img_align_celeba/012921.jpg,42
92124,./img_align_celeba/092125.jpg,43
139569,./img_align_celeba/139570.jpg,44
50563,./img_align_celeba/050564.jpg,45
38926,./img_align_celeba/038927.jpg,46
174627,./img_align_celeba/174628.jpg,47
136552,./img_align_celeba/136553.jpg,48
90202,./img_align_celeba/090203.jpg,49
182083,./img_align_celeba/182084.jpg,50
63300,./img_align_celeba/063301.jpg,51
20291,./img_align_celeba/020292.jpg,52
35651,./img_align_celeba/035652.jpg,53
126759,./img_align_celeba/126760.jpg,54
40799,./img_align_celeba/040800.jpg,55
83219,./img_align_celeba/083220.jpg,56
159580,./img_align_celeba/159581.jpg,57
114833,./img_align_celeba/114834.jpg,58
33810,./img_align_celeba/033811.jpg,59
132670,./img_align_celeba/132671.jpg,60
139222,./img_align_celeba/139223.jpg,61
79039,./img_align_celeba/079040.jpg,62
179746,./img_align_celeba/179747.jpg,63
141599,./img_align_celeba/141600.jpg,64
4291,./img_align_celeba/004292.jpg,65
97624,./img_align_celeba/097625.jpg,66
22579,./img_align_celeba/022580.jpg,67
151213,./img_align_celeba/151214.jpg,68
37248,./img_align_celeba/037249.jpg,69
169737,./img_align_celeba/169738.jpg,70
180018,./img_align_celeba/180019.jpg,71
100341,./img_align_celeba/100342.jpg,72
107035,./img_align_celeba/107036.jpg,73
60733,./img_align_celeba/060734.jpg,74
65555,./img_align_celeba/065556.jpg,75
78886,./img_align_celeba/078887.jpg,76
80335,./img_align_celeba/080336.jpg,77
130008,./img_align_celeba/130009.jpg,78
100320,./img_align_celeba/100321.jpg,79
78625,./img_align_celeba/078626.jpg,80
77693,./img_align_celeba/077694.jpg,81
49636,./img_align_celeba/049637.jpg,82
168314,./img_align_celeba/168315.jpg,83
168301,./img_align_celeba/168302.jpg,84
110409,./img_align_celeba/110410.jpg,85
50337,./img_align_celeba/050338.jpg,86
128727,./img_align_celeba/128728.jpg,87
36289,./img_align_celeba/036290.jpg,88
15086,./img_align_celeba/015087.jpg,89
38920,./img_align_celeba/038921.jpg,90
171976,./img_align_celeba/171977.jpg,91
88366,./img_align_celeba/088367.jpg,92
